4204527,557579 558788 558578 558910 558077
4048140,558910 558871 558834 558768 558773
16520050,558910 552472 558773 556700 558768
14906918,558788 557579 555820 552335 558625
14906919,557579 558910 558788 558578 556700
16520055,557579 558788 552335 558578 557018
7851672,552472 558082 558123 558910 558744
15615680,558910 558871 557579 556700 554513
13586721,556918 556664 547419 558588 558331
14605521,558082 557579 557018 557167 557965
14605520,557579 558788 558910 556700 558768
13586729,558082 557579 472094 557965 557018
14605528,557579 557018 558788 558266 555820
13815433,557579 555820 558910 556700 552335
15576715,557579 558788 557018 555820 558266
15576717,558082 472094 558498 558788 557965
8585267,557579 558788 555820 552335 558625
15576718,558082 557579 472094 558331 558788
14206562,558910 558768 556700 558788 557579
9280942,557579 558788 558331 558578 557167
7148997,557579 558788 552335 555820 558625
4143161,557579 558082 558788 558259 558578
4143168,557579 557018 557167 558788 558266
13965084,557579 558910 558871 556700 558788
13965085,558077 557579 558721 558788 558699
13965083,558910 558871 558768 558834 558773
14717995,547419 558331 556918 556816 558253
3888582,558331 547419 556816 556918 558253
686253,558910 558871 558768 558274 556700
3888587,558788 557579 556664 558331 555820
14717999,557579 552472 558082 558788 557167
13213652,557579 558788 555820 557018 558266
7546242,558788 558331 556918 556664 558578
13213654,558910 558871 556700 558274 558768
15385096,558082 558910 557579 556700 472094
8580161,557579 558788 557018 555820 557167
15385094,547752 532955 547115 553492 555644
15385093,557579 558788 555820 552335 552472
14599003,557579 558788 557018 555820 557167
15385091,557579 558788 552472 555820 558578
15385090,564016 558578 563073 556489 559665
15564876,558910 558871 558768 556700 558834
9419822,558910 558768 556700 558871 557579
9419823,558331 558082 556816 472094 547419
8909648,558082 558910 556700 558498 558210
15445248,558077 558721 558788 557579 542524
2760262,558082 557579 558788 558498 472094
7397766,557579 558788 556700 558871 558910
7341300,557579 558788 558331 558259 558082
16281297,558082 472094 558910 473787 558768
15882464,557579 555820 552472 558077 552335
11522105,558331 558788 558578 556918 557579
3836227,558077 552472 558721 558699 558910
11419047,557579 558082 558788 557167 557018
15826198,558788 557579 558331 558082 558578
10904608,558082 472094 557579 558498 558788
10904609,557579 558788 557167 557018 558259
6629583,557579 558788 556700 558578 558331
7953122,558910 558871 558768 558834 558274
439935,558910 558871 558768 558834 558773
7809300,558082 473787 472094 557835 557965
904800,557579 558788 555820 557018 558259
439939,557579 557018 552335 558788 558910
14583538,558331 558082 558788 556816 558625
1721503,557579 558082 558910 556700 558871
253515,558077 558721 558768 558699 557579
253510,557579 556700 558788 557167 558910
10997685,558331 557579 558082 556700 558788
16555817,557579 558788 558578 558625 552335
16555816,558082 558498 557965 472094 557579
1721509,557579 557018 555820 558266 558788
16555814,558077 558721 557579 558699 558096
14961706,557579 556700 558788 557167 558910
14961704,556664 558082 558788 557579 557167
3498529,557579 555820 558788 557018 558266
14939589,557579 558331 558788 557167 558625
14433046,558077 557579 558721 558699 558788
8248000,558082 472094 557579 558331 558788
16655335,564003 562946 555258 558060 564838
16751190,557579 558788 555820 558082 557193
12743303,558910 558871 558768 556700 558834
16751192,558788 556664 558082 557167 557018
16751193,558331 547419 556816 558082 556489
12743307,554247 563759 532955 547752 555415
12743305,558910 558871 558768 558834 558773
15498995,558082 557579 556664 472094 557965
15484007,557579 558788 557018 558266 555820
16810095,552472 558910 558123 557579 558788
15484002,558910 556700 557579 558788 558768
12062300,557579 558082 556700 558910 558871
16810090,558910 558871 557579 558768 558274
13623118,557579 558871 558910 558788 556700
6203641,558788 557579 557167 558331 558082
16810098,557579 552472 555820 558788 558082
7640661,558910 558871 558768 558834 558773
8346538,558082 557965 558498 557835 558788
5778148,557579 558788 558331 556700 558578
6403850,552472 558082 558788 556664 558625
5778144,557579 558082 557167 555820 558788
2268296,558082 558498 557965 472094 557835
14923729,557579 558788 558910 556700 558871
12022835,557579 558788 555820 552335 557018
13043190,558077 558721 558699 554891 552472
3509039,558082 557579 557018 557273 557965
5759918,557579 558788 558578 552335 558331
7860284,557579 558788 557018 557167 555820
3509030,557579 558788 558963 558259 558578
7860283,557579 555820 558082 558788 557167
5202706,557579 558788 558259 558963 557167
15575430,558082 557579 472094 558788 558259
274306,557579 557167 558082 558331 556816
8278433,558788 557579 558578 552472 555820
12275495,557579 557018 558788 558266 555820
9005216,558082 558498 557965 472094 557835
16377194,558082 558498 558910 557965 558788
12275493,558077 557579 558788 558721 558699
16377198,554247 547752 532955 563759 542995
6208343,557579 557018 558788 555820 557167
13321635,557579 556700 558910 558871 558768
13321634,557579 558788 556700 558910 558768
14918917,557579 556700 558910 558871 558788
16984155,558077 558910 558768 558834 558871
14918911,558082 472094 557965 558498 473787
16984157,558910 558871 558768 558834 558773
16984158,557579 558788 555820 552335 558625
16984159,552472 558123 555094 558633 469605
11901017,558910 558871 558768 558834 558773
11901016,557579 558082 557018 557167 557193
12411195,558910 558871 558768 558834 556700
1290714,552472 557579 558788 556664 558633
15626503,558082 472094 557965 558788 557579
095A18FB-2C8E-4C00-8F2D-B481CB674ECE,558910 558871 558768 558834 558773
11839233,558910 558871 556700 558834 558768
15584927,557579 558788 558331 558578 555820
11839239,557579 558788 558266 555820 557018
11527421,558910 558871 558768 558834 558773
12272114,557579 558910 558788 556700 558768
5874619,557579 558788 558082 557167 557018
8781457,557579 558788 558910 556700 558578
6F3DB6D4-97B7-4DD9-8A66-5A7BA408EB36,558910 558871 558768 558834 558773
15232146,556700 547752 472094 558910 558082
10227302,558910 558768 558871 558274 558834
10056862,558077 557579 558721 558699 558788
10056861,558871 558910 557579 556700 558768
8476606,558082 558910 557579 556700 558788
13505368,558082 558331 557579 557965 556918
13505365,557579 558788 558578 555820 558331
3787517,557579 556700 558788 558910 558871
8476608,557579 556664 558082 555820 557167
2155243,557579 552472 558788 556700 558910
13505362,558910 558871 556700 558834 558082
7512538,557579 555820 558788 558082 557167
3444295,558910 558871 558768 558834 558773
11513498,557579 558096 557018 555820 558077
11513499,547419 558331 557167 556918 558788
3444291,558910 558871 556700 558082 557579
10788500,557579 558788 558910 558578 558871
866230022497693,564603 558273 556246 558835 558067
14586016,557579 555820 558788 552335 557018
14586010,557579 558788 557018 557167 555820
9413233,558331 547419 556918 558253 556816
692682,558910 558871 558768 558834 558773
14586018,557579 557018 558266 555820 558788
15982827,557579 558788 555820 557018 558266
1547978,557579 558788 557167 556308 555820
13440726,557579 558910 558788 556700 558871
6977488,557579 558788 558578 558625 552335
13440720,557579 558788 557167 555820 558331
12138715,557579 558788 558082 552472 472094
6977485,557579 558788 552472 558592 558578
1547972,554247 556700 547752 472094 558910
5468591,558910 558871 558768 558834 558773
13440729,557579 558910 558871 558768 558788
3658485,558082 557579 556664 558788 558910
16886058,558082 472094 557965 473787 558498
10895255,558082 472094 558498 557965 557835
10895257,558082 472094 557965 558910 556700
15673796,557579 558788 557167 556700 557018
11935431,558082 557965 558498 557579 557835
7621362,557579 557167 558082 558331 555820
4360392,557579 558331 556918 557167 558578
11246530,558331 558082 547419 556918 556816
4514792,558331 556918 558253 556816 547419
14926605,558331 547419 558082 556816 556918
4514799,558768 558096 558910 558077 557579
14695437,557579 558788 558082 552335 555820
14926608,557579 558788 556700 558578 558331
4420527,558910 558871 558768 558834 558773
4420525,558082 557835 558498 557965 558788
10771784,558077 557579 558768 558788 558910
9172371,557579 558910 558871 556700 558788
9172377,557579 558788 557018 555820 558266
9172375,557579 558788 555820 552335 558625
9379519,557579 558788 558368 558592 558910
16014610,558910 558871 558768 558834 558773
16014613,558082 558498 557965 558788 557835
16014612,558788 557579 558331 472094 558082
15881341,557579 555820 557018 557167 542905
5621708,557579 555820 557167 558788 558082
15859141,557579 558082 557018 557965 558498
12207954,558331 556918 547419 556489 547935
12207955,558788 557579 555820 552335 557018
12207956,557579 558788 555820 557018 558266
13415252,558082 556700 558910 558871 557579
15172773,558082 557965 556664 472094 473787
6324973,558910 558871 558768 558834 556700
2132559,558788 557579 558578 552472 558331
14508900,556489 558253 547419 558578 556816
14508902,557579 558788 557018 557167 558266
2132551,552472 557579 558082 558123 558910
16488014,558910 558871 557579 556700 558773
14642630,564603 557167 556246 558273 558259
14642633,558910 558871 558768 558834 558773
14642634,557579 558788 558331 558578 555820
14642635,558096 556489 556816 556918 558788
14642636,557579 558910 558788 558768 558871
14642637,558910 558871 558768 558834 558274
15706373,557579 558788 555820 552472 558625
213107,557579 557167 558331 558788 555820
15706370,557579 558788 558871 556700 558910
12631326,558082 558498 557965 558788 474366
15706374,557579 558331 558788 558082 557167
5992476,558788 557579 558259 555820 558266
2450780,557579 557018 558788 555820 558266
6860441,558331 547419 558788 556816 556918
5992471,557579 558082 557018 558788 557167
2450784,558910 558768 558871 558834 558773
15984056,558910 558871 558768 556700 558773
16854770,557579 557018 555820 558788 557167
15984055,557579 558910 558331 558871 558768
16854776,558077 558721 557579 558699 558788
15984053,564603 556246 558273 558910 556700
16854774,557579 552472 558871 556700 558910
15984051,558910 558871 558768 558834 558773
15782896,554247 547752 532955 563759 542995
15782897,557579 558788 552335 555820 558578
9381542,558331 557579 554513 556700 558788
8021570,558910 558871 556700 558274 558834
12227766,558788 557579 558082 558578 557167
12227761,558082 472094 557579 558788 558498
3887995,557579 557167 552335 555820 558788
9880732,552472 558123 555094 558633 558744
16793664,552472 558123 558077 555094 469605
2249608,558910 558082 558871 556700 558768
15145837,558910 558963 558768 557579 558871
8736886,557579 558788 555820 557018 558625
16880847,557579 558788 552335 555820 557018
11768085,558910 558871 558768 558834 556700
10072146,557579 558788 555820 558259 558266
16793668,558331 556918 558788 558578 557579
16793669,547419 558253 556918 558331 556816
2074860,557579 558788 558331 557167 558578
13672323,557579 558788 552335 555820 557018
6860449,558077 558096 558721 558699 556825
6860448,557579 558963 558788 558331 558259
440276,557579 558788 557167 555820 558331
15545114,557579 558788 558910 556700 552472
486969,558910 558871 558768 558834 558773
486968,557579 558788 552335 557018 557167
12048214,557579 558788 555820 558910 557167
7290846,558082 557579 557965 472094 558498
4005312,558096 557579 557167 556664 556489
12048213,558592 556918 558588 558368 556595
2921252,557579 558788 555820 557018 558259
11918067,558082 557965 558498 557835 558788
2921250,558910 558871 558768 558834 556700
8518763,558910 558871 558773 558834 554513
14395346,556700 558910 558871 557579 558788
11918060,556700 557579 558788 558910 558871
10529633,558082 558498 557835 557965 472094
14395348,558082 557965 558498 472094 557835
14538663,558910 558871 558768 558834 558274
10952755,557579 558788 558331 558578 557167
16883578,558788 557579 558578 558592 558910
14538665,558910 558871 558768 558082 558834
16883574,557579 555820 552472 557167 558788
16883575,558331 557579 558578 558788 558082
14538669,552472 557579 558077 558910 558788
14538668,557579 558788 557018 555820 557167
16883570,552472 557579 558082 558123 557167
10952759,556700 558082 558910 552472 550192
1125771,558788 557579 558082 558331 556664
14631966,557579 558788 555820 558259 552335
14346049,557579 555820 558788 557018 558077
14631963,557579 558788 555820 552335 558625
159291,558910 558871 558768 558773 558834
10366918,558871 558910 558768 557579 556700
14607352,558331 547419 558082 558788 556816
13102953,558082 557965 558498 557835 472094
13102951,557579 558788 555820 557018 557167
16613718,557579 558788 557167 557018 558082
5609898,558082 557018 557835 547752 557579
12295601,557579 558788 558910 552472 556700
5609895,558077 557579 558788 542524 558498
12963020,552472 557579 558788 558082 558910
8813399,557579 556700 558082 558788 557167
9469518,558082 558498 557835 557965 472094
14907579,557579 558788 556700 558910 558578
14398046,558910 558871 558768 558834 558773
16131592,547419 558331 558082 558253 556489
16131594,557579 558871 558788 558910 556700
9607611,558331 558788 558082 557579 558578
10508846,558910 558871 558768 558834 558773
16131598,557579 558788 556700 558871 558910
15451210,556489 556816 558253 558331 558096
15451213,558910 558871 558834 558768 558771
14907574,557579 557167 558082 558259 558788
4662062,556664 549509 550074 558721 558077
9872035,558788 557579 558910 558082 558871
9872032,558910 556700 558871 556664 557579
3538027,557579 556700 558082 558788 557167
9872030,558331 558592 558578 558788 557579
3538025,558910 558871 558768 558834 558773
9181750,557579 557167 555820 552335 558893
4205926,557579 558788 555820 557018 552335
9042018,557579 558082 558331 558788 472094
3065826,558331 557167 558082 558788 556918
9042011,558910 564603 556246 558768 558871
3202202,558910 558768 558871 558834 558773
16415623,558077 558910 558768 558788 557579
6050154,558331 557579 556700 556664 558788
15997811,558331 558788 557579 558077 558578
14570230,557579 558082 557018 557167 557193
13749529,558082 472094 557579 557965 558498
12034517,557579 558910 557167 555820 463200
16601019,558788 556918 558331 547419 557167
16601018,558910 558871 558768 558834 558274
2801459,556664 558788 557579 555820 552335
12121363,557579 557018 558788 558266 555820
16601012,557579 558788 558910 556700 558768
16601011,558096 557579 554697 557167 554513
2801456,557579 552472 555820 558910 558788
12537800,552472 557579 558082 558123 557167
12537801,557579 558788 558331 558578 556700
9742252,556664 558331 556816 556700 558082
13000171,558331 557579 558788 556918 556700
12727595,557579 558788 555820 557018 558259
6602974,558082 472094 558910 473787 556700
14424779,557579 558788 552335 558625 555820
14518961,552472 557579 558077 558123 558788
14518966,558082 557579 558498 556700 558788
14518965,552472 558910 558498 558082 558210
3825926,557579 558082 558259 552335 557167
12727599,557579 558910 557167 471314 558331
14424774,564603 558273 556246 558835 558067
10708653,557579 557018 558788 555820 558266
10708652,558331 547419 556918 556816 556489
3977667,557579 558331 558788 556700 542524
10708650,558082 557835 557328 558498 557965
14885602,564003 564016 555258 558060 563073
14885603,557579 558082 557167 555820 552335
10708655,557579 558082 557018 557167 555820
10708658,557579 558788 558910 556700 558871
3977669,557579 558082 558788 552472 558910
10756273,558082 557579 557018 557965 558498
10756271,552472 557579 558788 558578 558082
10756275,557579 558077 558788 556700 558768
15311104,558910 558871 558768 558834 558773
15311105,557579 558082 557018 558788 557167
10756278,558082 558498 557965 558910 556700
16790504,558331 557579 556664 556700 558788
16790506,558082 558498 472094 557835 557965
16790507,557579 558082 472094 552472 558788
14780411,557579 558788 557018 555820 558266
16790501,557579 558788 552472 558578 552335
13937565,558082 557965 558498 557579 472094
15462366,557579 558082 558788 552472 558910
16790508,558910 558871 558834 558768 556700
15462362,564003 555258 558060 558171 555276
5430559,558788 557579 558331 558578 558625
14471906,558910 558871 556700 558834 554513
14471905,557579 558788 557167 558259 557018
179177,558077 558082 558721 557579 558699
12145510,557579 558910 558788 556700 558578
179179,557579 555820 558788 552472 552335
6045010,558082 558498 472094 558788 557579
6542249,558077 557579 558788 555820 552335
6728815,552472 557579 558123 557167 558788
10705153,557579 558788 557167 556308 555820
11122660,556700 558082 558910 542524 556212
16186969,558096 557579 557966 557167 558251
16186968,557579 558082 558788 552335 557167
16186967,532955 557167 557579 556700 558871
16186964,558331 556918 558253 556489 558788
5375286,557579 558788 558578 558331 552335
14105670,557579 552472 555820 557167 558788
14338325,558331 557579 554513 558082 556700
15036162,558788 557579 558910 556700 555820
14105673,558910 558871 558768 558834 558773
14338320,557579 556700 558871 558910 558788
11316514,547419 558331 556489 558253 547935
11316510,557579 558788 558331 558578 542524
12941474,557579 558788 557018 555820 558259
4890299,558331 558788 556918 558082 556816
15634354,558910 558871 558768 558834 558773
15634353,558910 558871 558834 558768 556700
15634352,558082 558498 558788 557965 556664
8034155,554247 552472 563759 557579 563848
16560144,557579 558331 558788 542524 558578
16560142,557579 558788 558331 558768 558578
11714796,558910 556700 558871 558578 558768
16769347,558331 557579 558788 558578 558082
4597525,558331 556918 556489 556816 547419
13876132,558788 557579 558331 558578 556918
16769343,558082 558910 556700 472094 558871
16769340,558871 558910 557579 556700 558768
16026855,557579 558082 558077 552335 558788
6096661,557579 552472 558788 558768 556700
16806223,558910 558768 558871 558834 558773
7044433,547419 556816 556489 558253 547887
13269523,557579 556700 558788 557167 558910
13808426,558910 558871 558768 558834 558773
14102371,556664 556918 556489 556816 558082
7044437,557579 558788 555820 552335 558259
4948182,558910 558871 558768 558834 558773
7044439,558331 556700 542524 547887 547419
5523449,558082 558331 557579 472094 558259
14102379,557579 558082 558788 552472 555820
13079411,558910 558871 558773 557579 552472
16964090,558082 557579 557167 557018 555820
161719,557579 556700 558082 558788 557167
9838221,558871 558910 557579 556700 558773
11577201,557579 558082 558788 558910 557018
16487188,557579 558082 557018 472094 557167
16487185,558910 558871 558834 558768 558773
16487187,558082 472094 557579 558788 558331
16487183,558910 558871 558768 558834 558773
16487182,558082 558498 557965 558788 473787
12568219,558910 558871 558768 558834 558773
357899,558871 558910 556700 557579 558773
7252964,558910 558871 558768 558834 558773
12568211,557579 557018 558096 558082 555820
12568210,558788 552472 558331 558910 557579
12568212,558910 558871 558768 558274 558834
6836606,558331 556816 558788 547419 556918
8765840,558082 557835 558498 557965 473787
11807889,557579 552472 558788 558082 558768
1034673,557579 558788 558871 556700 558910
16357691,558910 558768 558871 558773 558834
16357692,554247 543002 547752 532955 542995
9662684,558082 557579 558331 472094 473787
15003563,558060 564003 557579 555258 558171
14429693,556664 557579 558788 558331 558578
15123962,557579 558788 552472 558578 558910
15003568,557579 558788 555820 558625 552335
15003569,556700 558082 558910 542524 556212
9933359,558788 558331 557579 558082 558578
12801437,558331 547419 556918 558253 556816
10888091,558082 557579 557167 472094 558331
6831384,558082 472094 557167 558259 473787
13381306,554247 563759 555415 563848 547276
12801433,557579 555820 558788 557167 556816
16264934,558082 556664 556918 557328 473787
16144413,558788 558910 558082 557579 558331
13793172,558331 557579 558788 558082 556816
13793175,558910 558871 558768 558773 558834
12601742,558910 558871 558768 558834 558274
13793177,558871 558910 556700 557579 558768
16144416,558910 557579 558788 558871 556700
17020482,558082 472094 558498 557579 557965
16048246,558871 558910 556700 557579 558768
10796942,558331 558788 558082 547419 557579
17020486,558077 558721 557579 558699 556825
17020487,557579 557018 558788 558266 555820
10796946,558910 558871 558834 558768 558773
17020485,558331 556918 556700 558253 554513
14028195,558788 557579 556700 558910 558768
15324859,557579 558082 558498 557167 558788
8284661,558077 557579 558788 555820 558498
15108543,557579 558788 555820 557018 557167
2350315,557579 558788 555820 552472 557018
6396085,558253 547419 556918 558331 556489
11873520,558077 558768 556664 542524 558331
6007774,557579 558788 557018 558266 555820
12854645,557579 558788 558578 558625 555820
15950333,557579 556700 558910 558871 558768
15950330,552472 558123 558077 558082 557579
9234431,558082 558498 472094 557965 474366
13384485,557579 558788 555820 557018 552335
13384484,558082 558498 558788 473787 474366
16941843,557579 558077 555820 558082 557167
13384486,558082 557579 558498 557167 556700
13568993,557579 557167 558082 555820 558788
15611166,557579 558077 555820 558788 558259
2915927,552472 557579 558082 558788 557167
13874195,558910 558871 557579 556700 558768
3138257,558910 558871 558768 558834 558773
13874192,549427 546457 558893 471314 563743
15399001,558077 557579 555820 558721 558788
16744537,558331 558788 558082 472094 542524
15399008,557579 558910 558871 558788 558768
13596898,557579 557018 558788 558266 555820
10927796,557579 558788 552335 555820 558259
1544151,558963 557579 558259 558082 558331
8042327,558910 558871 556700 557579 558768
8042320,558331 558788 557579 556700 558578
1510067,558910 558871 558768 558834 558773
14516759,557579 555820 558788 552335 557018
14516758,558788 557579 558578 558331 556595
10506681,558910 558871 558768 558834 558773
10506682,552472 557579 555820 558788 557167
10506686,556664 558331 558253 556489 556918
9912564,558910 558871 558768 558834 558773
16126970,558082 557579 557965 558498 473787
16126971,557579 557018 558788 558266 555820
16126976,558910 558871 558768 558834 558773
5923273,552472 558123 555094 558633 558744
10077873,558082 558331 558788 472094 556918
3570298,558082 557579 558788 472094 558331
16126979,558331 547419 556489 556918 558788
15464978,557579 558910 556700 558871 558768
11853807,558910 558871 558768 558834 558773
16213225,557579 558788 558910 556700 552472
10581371,558788 557579 558331 558910 558578
10921569,558331 557579 558788 556700 556816
16440816,558082 472094 558788 558498 556700
2059293,557579 558788 555820 558082 552472
2895386,558910 558834 558871 558768 558274
2895387,558331 558082 558788 547419 556816
10581379,558082 557328 558331 556918 558498
10921563,557579 558082 557018 555820 557167
16440818,557579 558331 558788 558578 556700
14988821,557579 558082 557018 558788 557167
14988826,557579 558788 552335 555820 558077
10921565,557579 558788 557018 555820 558259
15765936,558910 558871 558834 556700 558768
735516,558082 558331 556816 556918 556489
4003151,557579 558096 557018 558910 556700
15348285,558910 558871 556700 557579 554513
15857331,558077 552472 557579 558721 558910
16010560,552472 558910 557579 558123 556664
4003158,557579 558788 558578 552335 552472
15348280,557579 555820 552335 558788 558082
15348282,558910 556664 558871 558768 558773
6805543,557579 558788 552472 558910 555820
12407340,557579 558082 472094 556700 558910
12889519,557579 556664 558788 558331 555820
6805548,558082 557579 557018 557167 557193
12012262,558910 558871 558768 558834 558773
926992,558331 558253 556918 556816 547935
10318857,558788 557018 557579 556664 556595
13651974,558910 558871 558768 558834 556700
13886564,557579 555820 558788 557018 558266
15965859,557579 558788 555820 552335 558910
13651977,557579 558788 558578 552335 555820
15965853,557579 558082 558788 557167 552472
13799983,558910 558871 558768 558834 556700
1774190,558082 557579 557167 558498 557965
2631022,557579 558788 552472 556700 558910
8939466,564016 558910 552472 556422 563073
16470313,558910 552472 554611 558274 558590
12652285,557579 558788 558578 552335 558331
12652282,554247 558910 547752 558768 563759
13772099,554247 547752 532955 563759 542995
16470315,558096 558077 558768 558910 557579
1329094,557579 555820 558788 557167 557018
3730884,556664 558721 558082 558077 549509
15006002,558910 558768 558871 558274 558773
10658191,557579 558788 555820 552335 558259
11962830,558910 558871 558834 558768 558773
11962831,557579 558788 558746 558625 552335
4334347,557579 558082 558788 552472 472094
14854191,558871 558910 556700 557579 558768
12174179,557579 558788 557167 558578 558625
15814311,557579 472094 558788 558082 558498
5144738,547419 556489 558082 556918 558588
15814317,557579 558788 556700 558910 558871
13018488,557579 558788 558578 556700 552335
15814315,557579 558788 558910 558871 556700
13018487,552472 558910 557579 556700 558123
14893974,558910 558871 558768 557579 558788
11951335,558082 558498 472094 557965 558788
8125017,558331 556918 547419 557579 556489
8125014,556664 557579 556700 558910 558788
16190117,558910 557579 558788 558871 556700
14637502,557579 556700 558788 557167 558910
14637503,558082 472094 558910 473787 556700
16190113,552472 557579 558910 558123 558788
15196321,558788 557579 552472 558578 556595
11176884,558910 558768 558871 558077 558834
11176885,558910 558871 558768 558834 558773
13851763,557579 558082 558498 557167 555820
13851762,558910 558768 558871 558834 558077
10169793,558910 558871 557579 558773 558274
13851767,557579 552472 558788 558082 556700
13851766,557579 558788 558331 557167 558578
7384379,558910 558871 558768 558834 558773
16475499,558910 558871 558768 558834 558773
614085,558082 557579 556918 558498 557167
614087,556664 558331 556700 542524 550143
16998946,558910 558768 558871 556700 558274
16998944,556664 558331 557579 556700 556918
16998945,552472 558331 556918 556489 556816
16998941,558082 557167 557018 557579 558788
11426723,558082 556700 558498 473787 557579
12770369,557579 555820 558788 557018 558266
16759217,557579 558788 552335 555820 557018
11426726,557579 558788 558331 558578 556700
12770362,558082 472094 558498 473787 557965
8418883,558910 558871 558768 558834 558773
11161950,558788 557579 558331 558578 558259
7286277,557579 558788 555820 552335 556700
8418887,554247 547752 532955 563759 557167
12770364,557579 557167 558096 555820 558082
7770204,558253 547419 558331 556918 556489
3555689,558077 557579 558788 558721 558699
12708758,558910 558871 556700 557579 558768
1637850,558082 557965 557835 558498 564003
335896,557579 556700 558082 558788 557167
278825,554247 563759 563848 555415 547752
9210152,554247 563759 556700 558910 547752
9210151,557579 472094 558082 558788 558498
3555687,558910 558274 556700 558871 558773
7770209,557579 558788 555820 557167 557018
10808674,558082 556212 556701 558498 556716
10808675,557579 555820 558077 557018 557167
8693469,558077 558721 558699 556825 558694
8693468,558077 557579 555820 558721 552472
10808678,558331 558082 558788 547419 556918
5397210,542524 558910 558590 556489 558963
7343630,558788 557018 557579 558259 557167
7343636,558077 558910 558768 557579 558788
14412501,557579 558082 558788 552472 555820
14412505,558331 558788 557579 558578 556918
2345374,557579 558788 558910 555820 556700
10183112,557579 558871 558910 556700 558773
9087698,557579 558788 557167 558331 557018
16046309,558910 558871 558768 558834 558773
10183115,556700 558331 542524 558910 550143
15431113,557579 558788 552335 542905 555820
10335447,552472 558910 557579 556700 558788
1414414,558788 557579 558578 552335 558259
15431119,547419 558331 558253 556489 556918
5021470,557579 558788 558259 557193 557018
528202,558082 472094 558498 557965 558788
13951493,557018 557579 558096 558082 557167
14817295,558871 558910 556700 557579 558768
14147632,558082 558331 547419 556918 556489
441981,558082 558498 557965 557835 472094
16314896,557579 558788 555820 552335 558625
16314894,558077 558721 557579 558699 554891
16314890,552472 558082 558123 469605 555094
15518178,558331 558253 547935 556489 558267
2369606,552472 557579 558123 558082 558910
3585536,557579 558788 555820 552335 558578
16130976,556918 558253 556664 547419 556816
3585533,557579 552472 558788 555820 558633
4345689,558082 557835 558498 557965 472094
15518173,557579 556700 558788 558910 558871
14847253,557579 555820 558788 557167 556816
534031,558910 558871 557579 558768 558834
4184603,558910 558871 558274 558768 556700
15097022,558077 557579 558721 558699 558788
10840242,558910 558788 557579 558871 558768
10840247,558082 558331 558788 472094 556816
10840246,557579 558788 556664 552335 555820
271515,558331 547419 556918 558253 548638
4768931,554247 547752 563759 532955 555415
271510,558082 558498 557965 557835 472094
271511,558331 547419 558082 558788 556816
8824044,552472 558123 558910 555094 469605
8383333,557579 558259 558963 558590 558910
8824046,557579 557018 558788 558266 555820
14014385,558096 558082 557018 557835 557167
15991432,558331 557579 558788 556918 556816
1207462,558788 557579 558625 552335 555820
12559260,558910 558871 557579 556700 558768
15991435,558910 558077 558788 558768 557579
487562,554697 532329 532535 543903 554254
4887693,556918 558331 556664 558253 556489
5701827,557579 558788 552472 558910 555820
7862555,558910 558871 558768 558834 556700
3997869,558910 558871 558768 558834 558773
15659356,557579 555820 558788 556664 552335
14710933,557579 558082 557018 555820 557167
8710348,557579 558788 555820 557167 558082
15659353,558910 558871 558768 558834 558274
16706172,558331 547419 558082 556816 558788
5020988,557579 558788 552335 558625 557018
15298095,564603 552472 558788 558082 557167
16706176,558077 557579 558788 552335 558721
13586884,558082 558910 556700 558077 558096
8549228,558082 558498 557965 472094 557835
2226907,558910 558871 557579 558773 558274
10597727,557579 558082 552472 558498 558788
10597726,557579 552335 557167 555820 557018
11349412,558910 558082 558768 557579 556700
13258534,557579 558082 557167 558498 558788
7228973,557579 552472 558788 556700 555820
2196144,557579 558331 558788 558910 552472
11735748,558331 558788 542524 556664 558077
147472,558082 557328 472094 557835 558498
9269324,558788 558077 557579 542524 558331
11735745,556664 547419 558331 558253 556489
11229094,552472 557579 558082 558910 558123
11229095,557579 557018 557167 555820 558788
790821,558788 557579 552472 558871 558578
8368765,557579 558788 558331 558578 556700
5501252,557579 555820 558266 557018 558788
15905528,557579 556700 558082 558788 557167
12634173,557579 558788 557018 555820 558082
15905525,556664 558082 472094 558910 556700
11304345,557579 558788 555820 557018 558259
5351362,558910 558871 558768 558773 556700
4049130,557579 558788 555820 557018 558259
12490517,557579 558788 557018 558578 558331
11188086,558910 557579 558871 558788 558768
4049136,557579 558788 556700 552335 558910
3643339,558788 557579 552472 558082 558768
15799677,558910 558871 557579 556700 558768
15799674,558910 558871 556700 557579 554513
15799672,558077 558721 558699 554891 558963
16340293,557579 558082 557167 555820 558893
16340299,558082 558788 552472 556918 557579
14436291,558788 552472 557579 558633 557167
14436297,558910 558871 558768 558834 558773
14436295,558910 558871 558834 558768 556700
14436299,557579 558788 558910 558768 558871
9518281,557579 557018 558788 555820 557167
9728238,557579 557018 558788 557167 555820
14065649,557579 555820 552335 558788 558077
14205175,557579 558788 552335 558331 555820
14205170,558082 558788 472094 556700 542524
16858677,558082 557965 557579 558331 557167
14065641,558910 558768 556700 558834 558871
14065643,557579 558788 558082 557167 557018
16858673,558077 558721 558699 556825 554891
11191882,558331 557579 558788 558259 558082
14205179,557579 558082 557018 558788 555820
12259823,557579 555820 558082 558788 557167
12259822,557579 558788 552472 557167 556918
12259820,557579 558077 558788 558910 552472
9405030,558910 558871 558834 558768 558773
16753915,554247 563759 555415 564003 510759
12526491,557579 558082 557167 552335 555820
